,subject,label,psd,freqs
0,control5,control,4282.86411387471,0.9765625
1,control5,control,2893.3961362502723,1.953125
2,control5,control,1921.8794537599165,2.9296875
3,control5,control,1362.6221612009833,3.90625
4,control5,control,1075.142899959235,4.8828125
5,control5,control,1061.9485916948174,5.859375
6,control5,control,1403.3606442567623,6.8359375
7,control5,control,2528.0971511157068,7.8125
8,control5,control,5206.828970409297,8.7890625
9,control5,control,4614.422035974156,9.765625
10,control5,control,1478.9159700796488,10.7421875
11,control5,control,908.3496196602133,11.71875
12,control5,control,580.7095693461716,12.6953125
13,control5,control,461.47884783054633,13.671875
14,control5,control,415.52220902041734,14.6484375
15,control5,control,377.92199895443474,15.625
16,control5,control,375.63473727586063,16.6015625
17,control5,control,393.09726590593175,17.578125
18,control5,control,440.79860606939275,18.5546875
19,control5,control,367.390554990377,19.53125
20,control5,control,253.89539095563842,20.5078125
21,control5,control,197.86809776778176,21.484375
22,control5,control,176.71326508737297,22.4609375
23,control5,control,165.16736435548293,23.4375
24,control5,control,148.05181159495518,24.4140625
25,control5,control,132.35972562323303,25.390625
26,control5,control,120.88712856280908,26.3671875
27,control5,control,112.458023667168,27.34375
28,control5,control,110.00671243486606,28.3203125
29,control5,control,102.9808256974322,29.296875
30,control5,control,92.95350131416525,30.2734375
31,control5,control,84.73146772912273,31.25
32,control5,control,74.1462410684731,32.2265625
33,control5,control,68.35995701531617,33.203125
34,control5,control,55.70610654924205,34.1796875
35,control5,control,50.27219573721637,35.15625
36,control5,control,47.37759692449954,36.1328125
37,control5,control,43.56758088011077,37.109375
38,control5,control,40.62222173914286,38.0859375
39,control5,control,37.63121016526249,39.0625
40,control5,control,37.362705297454944,40.0390625
41,control5,control,35.76079482040012,41.015625
42,control5,control,33.19165198822456,41.9921875
43,control5,control,31.648080277522656,42.96875
44,control5,control,31.06069306922176,43.9453125
45,control5,control,29.95758969060904,44.921875
0,control29,control,3050.3903149966677,0.9765625
1,control29,control,1575.2093005597349,1.953125
2,control29,control,1050.5152015762155,2.9296875
3,control29,control,926.3564127633135,3.90625
4,control29,control,853.9751301585313,4.8828125
5,control29,control,899.8939578427131,5.859375
6,control29,control,914.6052884932927,6.8359375
7,control29,control,1169.7976038399897,7.8125
8,control29,control,1477.5139183512827,8.7890625
9,control29,control,1050.467996312947,9.765625
10,control29,control,558.1284846820763,10.7421875
11,control29,control,389.49761829772626,11.71875
12,control29,control,330.2383643734914,12.6953125
13,control29,control,307.2660340440179,13.671875
14,control29,control,325.4785953555982,14.6484375
15,control29,control,350.02934463676377,15.625
16,control29,control,429.10683959195075,16.6015625
17,control29,control,442.6578877181893,17.578125
18,control29,control,408.8956419517973,18.5546875
19,control29,control,337.03473488267997,19.53125
20,control29,control,282.19826995613687,20.5078125
21,control29,control,224.58801852159363,21.484375
22,control29,control,204.46401050885612,22.4609375
23,control29,control,196.78653176496454,23.4375
24,control29,control,184.0866526324999,24.4140625
25,control29,control,176.7841713014202,25.390625
26,control29,control,168.40253854131097,26.3671875
27,control29,control,154.1594460539373,27.34375
28,control29,control,147.98213521802452,28.3203125
29,control29,control,138.77137340070334,29.296875
30,control29,control,108.64365514113524,30.2734375
31,control29,control,96.29975864737514,31.25
32,control29,control,93.63578978302506,32.2265625
33,control29,control,90.97954895658415,33.203125
34,control29,control,64.69934279033927,34.1796875
35,control29,control,57.306295284026405,35.15625
36,control29,control,54.97801352568392,36.1328125
37,control29,control,47.636633575351084,37.109375
38,control29,control,45.63134263737633,38.0859375
39,control29,control,41.762337851724155,39.0625
40,control29,control,39.31471027485502,40.0390625
41,control29,control,37.82499618246989,41.015625
42,control29,control,36.0623055363708,41.9921875
43,control29,control,33.828557168726505,42.96875
44,control29,control,35.506141536934834,43.9453125
45,control29,control,33.052570682216626,44.921875
0,control56,control,5313.375454000508,0.9765625
1,control56,control,1945.0441887751138,1.953125
2,control56,control,940.9208948107164,2.9296875
3,control56,control,763.1923456544935,3.90625
4,control56,control,634.3874987011476,4.8828125
5,control56,control,555.6958762075133,5.859375
6,control56,control,649.5043395377876,6.8359375
7,control56,control,860.0962350441192,7.8125
8,control56,control,1400.2670501056643,8.7890625
9,control56,control,2084.029277316352,9.765625
10,control56,control,1364.3799152251477,10.7421875
11,control56,control,661.7060654174554,11.71875
12,control56,control,538.042273701654,12.6953125
13,control56,control,492.0443928861656,13.671875
14,control56,control,482.6177055027636,14.6484375
15,control56,control,522.8645753818729,15.625
16,control56,control,630.8873932639767,16.6015625
17,control56,control,679.8650414283786,17.578125
18,control56,control,658.0816523485712,18.5546875
19,control56,control,600.7899091556144,19.53125
20,control56,control,568.2988040908409,20.5078125
21,control56,control,540.2236878795158,21.484375
22,control56,control,504.2847482258806,22.4609375
